filename,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
bracket_big000622.jpg,1,1,4.8905097e-10,0.9999012,1.7983168e-12,1.1937084e-12,9.796434e-05,3.9238813e-07,3.1275002e-12,4.6297274e-07,7.6412604e-14,2.384948e-11
bracket_big000623.jpg,1,1,1.2556333e-05,0.9994037,3.8344442e-05,5.998425e-11,0.00049969775,4.663097e-06,8.541018e-09,4.0139705e-05,5.0090318e-08,9.137911e-07
bracket_big000624.jpg,1,1,2.64459e-05,0.9998318,0.0001115562,6.057977e-15,1.512425e-05,3.3824332e-07,6.1282606e-07,1.391346e-05,2.8792786e-09,9.446055e-08
bracket_big000625.jpg,1,1,9.36226e-11,0.9999999,2.1242522e-26,7.729106e-17,1.7102831e-08,8.897718e-11,8.953725e-23,1.2479455e-07,2.5890404e-28,7.2486744e-17
bracket_big000626.jpg,1,1,1.261917e-08,0.99999666,1.9254545e-10,9.132349e-15,3.2566768e-06,7.104009e-08,7.698506e-10,5.4795914e-09,2.2763003e-09,5.0678706e-09
bracket_big000627.jpg,1,1,6.129017e-19,0.99999857,2.6285496e-24,2.4755402e-22,1.4874107e-06,1.0257516e-11,1.02355534e-25,5.858952e-09,8.753188e-28,2.4490605e-23
bracket_big000628.jpg,1,1,7.1517723e-16,0.9999993,3.9656535e-13,1.2761665e-24,3.0197285e-07,4.3145647e-13,2.1387023e-16,3.3715466e-07,2.950818e-18,5.1226696e-19
bracket_big000629.jpg,1,1,3.6864017e-27,1.0,0.0,3.5439117e-17,9.305923e-09,1.0114293e-14,3.5153748e-20,5.633574e-16,5.765899e-37,2.4087548e-27
bracket_big000630.jpg,1,1,1.8615044e-20,1.0,1.5495871e-37,4.9372908e-23,9.388736e-09,1.287058e-12,2.1489504e-24,7.574324e-09,8.421589e-37,2.1502767e-26
bracket_big000631.jpg,1,1,3.1155062e-13,1.0,2.1435332e-29,4.4961964e-21,2.4037523e-12,1.6284467e-12,5.684886e-17,1.3421395e-09,1.115803e-28,2.3568901e-20
bracket_big000632.jpg,1,1,8.912773e-10,1.0,1.5621905e-11,2.6937101e-18,2.379167e-08,6.0548237e-12,3.858812e-18,1.8749782e-08,3.113672e-16,4.456061e-10
bracket_big000633.jpg,1,1,2.8528891e-15,1.0,4.7433828e-24,8.863891e-19,8.104642e-09,3.561892e-12,2.7245072e-25,4.4394846e-10,9.679905e-26,8.966088e-18
bracket_big000634.jpg,1,1,2.6419457e-15,1.0,1.676379e-22,3.176002e-25,9.282187e-09,5.7455055e-13,7.572438e-19,5.609776e-10,1.3515836e-23,4.462313e-21
bracket_big000635.jpg,1,1,3.1365127e-16,0.9999999,8.0533974e-22,1.4844885e-20,1.2568329e-07,1.4881629e-12,8.0126846e-19,2.7269882e-09,3.5020517e-23,1.1105722e-19
bracket_big000636.jpg,1,1,0.0006691807,0.9993173,3.2192675e-06,2.805036e-14,2.8741836e-06,2.4632317e-07,3.7811403e-09,5.7916704e-06,1.2364862e-09,1.4152524e-06
bracket_big000637.jpg,1,1,8.9925095e-08,0.99903923,2.8415142e-10,7.78993e-11,0.00042262964,2.8464426e-06,2.4186553e-14,0.00053513306,9.205614e-13,3.034432e-10
bracket_big000638.jpg,1,1,1.5256689e-28,1.0,0.0,9.895273e-22,8.5099655e-10,1.8318289e-14,0.0,2.8769218e-11,0.0,2.0492167e-36
bracket_big000639.jpg,1,1,2.24818e-05,0.99922884,3.9353174e-09,1.2911039e-12,0.00020377034,2.3494847e-05,3.7815074e-08,0.0005213623,1.5822893e-08,1.5803467e-08
bracket_big000820.jpg,1,1,4.5895344e-08,0.999998,3.4198343e-17,3.1235295e-15,1.6836536e-06,3.163104e-08,1.3770617e-11,4.0366086e-07,2.1232525e-18,7.64317e-13
bracket_big000821.jpg,1,1,1.1643182e-09,0.9931369,8.825936e-12,9.487976e-23,8.0156894e-07,7.855934e-10,1.1648643e-06,0.0068611316,1.880669e-17,5.641976e-16
bracket_big000822.jpg,1,1,3.0977388e-15,1.0,9.978399e-30,4.591402e-22,1.6874701e-17,4.024287e-18,3.633371e-23,2.5096651e-14,4.5418083e-29,3.970094e-19
bracket_big000823.jpg,1,1,3.865235e-08,0.99953145,1.422484e-18,2.2384539e-10,8.9623994e-05,1.7890383e-05,1.0410222e-16,0.0003610111,3.759123e-21,1.4478457e-13
bracket_big000824.jpg,1,1,3.0094002e-17,1.0,2.4052081e-29,1.2030292e-27,1.0572185e-11,1.9355397e-13,4.14385e-26,3.877795e-11,1.3166834e-30,6.176418e-25
bracket_big000825.jpg,1,1,4.4331926e-16,1.0,5.8928537e-27,2.446092e-18,2.4005177e-12,1.3699766e-13,1.658807e-17,5.7699682e-11,4.7542564e-22,5.8834436e-19
bracket_big000826.jpg,1,1,4.2412058e-14,1.0,9.850234e-29,5.0494134e-19,2.7151254e-08,4.837006e-11,2.7010365e-18,2.4972007e-08,7.197138e-28,1.863252e-20
bracket_big000827.jpg,1,1,3.2769314e-25,1.0,1.0432139e-35,4.4817286e-35,4.054742e-15,4.1111597e-20,6.419991e-23,3.468254e-17,3.4648157e-32,4.2949502e-29
bracket_big000828.jpg,1,1,9.79982e-06,0.99921954,0.0006758601,2.4227949e-18,1.2960354e-06,6.7636835e-10,1.1184549e-06,9.240282e-05,1.9287787e-10,1.672299e-08
bracket_big000829.jpg,1,1,1.6530684e-28,1.0,0.0,1.537009e-26,3.200951e-12,7.591274e-17,7.815755e-36,2.519482e-11,0.0,4.7742e-40
bracket_big000830.jpg,1,1,1.6621805e-06,0.98918265,2.5462796e-10,7.3447852e-09,0.0018562524,0.00013249039,1.5051931e-12,0.008826921,4.1762727e-09,7.17427e-10
bracket_big000831.jpg,1,1,0.00022916049,0.9994435,0.00023939025,3.571536e-14,1.982155e-05,3.954794e-06,9.116621e-06,5.4525986e-05,7.210032e-08,4.2355873e-07
bracket_big000832.jpg,1,1,3.967182e-10,0.9999999,1.5079198e-17,9.727059e-19,4.000214e-09,1.3660288e-09,5.1411764e-10,7.271001e-08,7.8078184e-16,1.2871548e-14
bracket_big000833.jpg,1,1,6.482029e-08,0.9999008,7.854795e-05,7.341954e-18,5.5561664e-08,2.0126151e-10,2.0522177e-05,5.143713e-08,9.3633234e-09,1.34287e-08
bracket_big000834.jpg,1,1,7.636232e-17,0.99999976,2.891e-42,7.8472336e-23,6.0217625e-10,5.785911e-12,1.1007537e-33,2.7517305e-07,1.4e-44,2.6548666e-30
bracket_big000835.jpg,1,1,3.537068e-11,1.0,1.9767457e-26,5.253229e-17,3.7030348e-11,7.264975e-11,7.282877e-17,4.6691414e-12,9.120148e-25,3.6781648e-15
bracket_big000836.jpg,1,1,5.7665833e-18,0.99999845,1.2119195e-23,4.797552e-23,1.0695102e-06,1.7465567e-11,1.2782616e-22,4.8826e-07,4.7583036e-26,2.1944765e-24
bracket_big000837.jpg,1,1,2.2002102e-19,0.9999999,8.011282e-33,8.398155e-18,1.1944603e-07,1.2427694e-11,1.0757127e-21,1.1497538e-10,1.0529794e-31,2.4491213e-22
bracket_big000838.jpg,1,1,5.662482e-10,0.99999976,4.5241248e-11,2.6532116e-26,9.9776125e-12,1.03072085e-14,2.7052297e-07,5.9152825e-09,1.8006117e-16,1.7582181e-14
bracket_big000839.jpg,1,1,3.409584e-10,0.999949,1.339388e-21,3.1732707e-11,4.9494876e-05,9.792137e-07,3.0936045e-13,5.888214e-07,2.8360295e-18,1.0038095e-14
bracket_big001020.jpg,1,1,1.9727859e-16,1.0,3.049395e-25,7.718822e-25,9.546506e-09,2.0953615e-13,4.5901436e-21,2.413469e-08,2.815644e-29,2.1503067e-21
bracket_big001021.jpg,1,1,7.2377243e-12,1.0,1.8986943e-23,4.660908e-17,2.8905648e-13,3.6225234e-14,2.5301816e-23,7.664696e-15,3.1633953e-22,6.292095e-12
bracket_big001022.jpg,1,1,3.990113e-09,0.9999931,5.9975832e-06,7.545857e-19,3.6319723e-09,9.516157e-12,9.807841e-07,8.060557e-09,1.9739226e-10,2.0555499e-08
bracket_big001023.jpg,1,1,3.7565476e-10,1.0,9.279622e-16,1.4934726e-15,5.5350114e-08,5.4535577e-11,4.402161e-19,2.655059e-08,1.4953295e-17,3.4022396e-11
bracket_big001024.jpg,1,1,3.4598244e-09,0.9999962,3.3714003e-15,9.244387e-18,3.1989496e-06,1.4295895e-08,1.220456e-11,5.872504e-07,1.0713828e-16,8.236487e-15
bracket_big001025.jpg,1,1,5.5344106e-19,1.0,1.9837346e-32,5.090686e-19,3.1504775e-12,1.4578033e-14,8.751141e-33,1.2601159e-10,2.3630436e-31,1.724165e-22
bracket_big001026.jpg,1,1,7.324543e-09,0.9997765,1.7575462e-19,6.716816e-09,0.00019474086,2.8706341e-05,1.3982626e-13,1.0482202e-08,4.100475e-17,2.8819624e-11
bracket_big001027.jpg,1,1,1.0346629e-17,1.0,6.079191e-28,1.5884079e-19,1.9421789e-08,6.1774655e-14,2.5555946e-13,3.7430084e-10,1.638601e-23,5.009622e-19
bracket_big001028.jpg,1,1,5.9334484e-06,0.9996247,8.767608e-07,4.027868e-10,0.00025538483,5.3728354e-06,2.3319496e-08,0.0001061654,9.940584e-07,6.178963e-07
bracket_big001029.jpg,1,1,1.059879e-06,0.9999703,2.1617166e-13,2.5719257e-12,2.1336164e-05,5.8050473e-06,3.335668e-11,1.4379192e-06,1.58132e-16,2.391122e-10
bracket_big001030.jpg,1,1,1.2813445e-07,0.999962,3.5080334e-13,4.294293e-15,2.2657307e-05,8.593057e-07,1.0842174e-11,1.4421569e-05,4.4703396e-13,2.4379856e-12
bracket_big001031.jpg,1,1,0.00017692882,0.988193,0.00051904813,7.118609e-07,0.00893145,0.00035839106,3.7859488e-06,0.0003283942,0.00041963786,0.0010686548
bracket_big001032.jpg,1,1,1.0820006e-08,0.99982107,5.6425677e-08,1.5119984e-25,1.0539781e-13,4.0854053e-16,0.00017887182,1.9555417e-09,9.008304e-12,3.670816e-14
bracket_big001033.jpg,1,1,2.7354398e-08,0.99983037,1.4845432e-08,5.5309926e-15,0.000116900694,2.3135083e-06,1.8213106e-07,5.020649e-05,2.2423917e-11,4.701939e-09
bracket_big001034.jpg,1,1,1.1884455e-14,1.0,5.8839586e-27,3.2033578e-23,1.3246669e-10,9.161984e-12,2.7418892e-24,1.804656e-08,4.1018445e-25,1.4690757e-20
bracket_big001035.jpg,1,1,3.419124e-16,0.9999995,7.866762e-26,3.0205105e-16,4.4703802e-07,2.1008344e-10,1.4282751e-23,2.8674473e-08,6.7742587e-25,1.314186e-19
bracket_big001036.jpg,1,1,3.770078e-06,0.99115294,2.744692e-10,8.515652e-09,0.00813478,0.0006326652,2.018032e-09,7.5751785e-05,3.0091252e-09,7.3905717e-09
bracket_big001037.jpg,1,1,2.698248e-12,0.99999976,2.5269473e-25,7.106438e-17,1.1606389e-07,2.3585206e-10,1.0550347e-22,8.6894765e-08,3.8465342e-28,1.5746658e-17
bracket_big001038.jpg,1,1,2.7716676e-06,0.98439795,6.213718e-13,2.0258517e-07,0.015461733,0.0001055871,8.449215e-09,3.1665015e-05,6.189709e-12,3.5834567e-08
bracket_big001039.jpg,1,1,1.274e-42,1.0,0.0,4.8645155e-36,1.1750385e-22,2.760274e-25,0.0,5.7246444e-17,0.0,0.0
bracket_big001220.jpg,1,1,9.011979e-15,0.99999976,2.8246805e-29,8.914451e-18,3.9790664e-09,6.061759e-11,8.884463e-28,2.1312448e-07,1.3885634e-30,5.3703697e-22
bracket_big001221.jpg,1,1,3.1512116e-06,0.968351,3.3657867e-05,2.3983693e-12,0.03075312,7.2411065e-05,4.4352996e-10,0.0007866689,2.1953207e-08,2.5520626e-08
bracket_big001222.jpg,1,1,1.1565973e-20,1.0,3.8021393e-37,1.2959425e-17,8.499534e-14,4.1822685e-17,4.468637e-34,9.774729e-15,2.8663948e-37,1.1571661e-21
bracket_big001223.jpg,1,1,9.7755575e-21,1.0,2.1068422e-29,3.1369374e-20,3.8462972e-11,7.309203e-18,2.0501535e-15,1.0722153e-19,4.202885e-24,1.0038986e-15
bracket_big001224.jpg,1,1,4.2941082e-32,1.0,0.0,6.063144e-27,2.5535216e-11,2.138091e-17,2.75931e-40,4.1097067e-10,0.0,2.4587e-41
bracket_big001225.jpg,1,1,1.7661465e-07,0.99994826,2.2915374e-12,7.248563e-13,1.0304417e-05,4.9317435e-07,2.381612e-13,4.0899944e-05,6.319696e-16,1.2513972e-10
bracket_big001226.jpg,1,1,4.3362327e-13,0.99996006,8.155861e-17,2.4877672e-17,2.4298795e-05,4.0741512e-09,2.2693942e-16,1.5577352e-05,3.852962e-20,6.089705e-17
bracket_big001227.jpg,1,1,2.542562e-07,0.99990153,1.292778e-10,6.549596e-14,6.5772365e-05,1.011879e-06,9.7797166e-11,3.1484244e-05,2.8277462e-13,7.9159596e-11
bracket_big001228.jpg,1,1,3.3356198e-15,1.0,4.471136e-30,8.260163e-19,1.4361075e-08,9.4463694e-11,2.0810763e-19,5.496242e-09,4.6266446e-26,1.2546402e-22
bracket_big001229.jpg,1,1,2.6595984e-17,1.0,2.9022377e-32,6.551274e-19,4.925569e-09,6.368022e-13,2.3844003e-27,5.2708446e-09,2.6099273e-33,4.286041e-24
bracket_big001230.jpg,1,1,1.00437184e-07,0.9999771,6.628862e-16,1.7899878e-11,1.5528685e-05,3.1049608e-06,5.9305994e-14,4.1348794e-06,6.64808e-17,4.170842e-11
bracket_big001231.jpg,1,1,1.1027192e-21,1.0,0.0,1.7131284e-25,2.3273196e-11,9.598397e-16,9.644398e-36,4.1320922e-10,0.0,4.5645526e-33
bracket_big001232.jpg,1,1,6.326809e-21,1.0,3.505e-42,1.5677396e-22,2.1864197e-10,7.096494e-14,1.0309914e-31,6.122566e-11,1.696546e-39,1.670321e-30
bracket_big001233.jpg,1,1,1.86303e-40,1.0,0.0,4.595126e-33,2.2447772e-13,1.3785009e-20,0.0,3.472645e-12,0.0,0.0
bracket_big001234.jpg,1,1,3.0059802e-10,0.9999999,3.1806492e-15,3.1508541e-13,1.5457113e-07,2.008704e-09,4.5651774e-11,4.1122252e-09,1.02757294e-13,1.0013848e-09
bracket_big001235.jpg,1,1,8.641749e-22,1.0,1.6e-43,5.0079356e-21,2.8761205e-15,9.1656654e-17,1.1863187e-33,5.84852e-13,8.818674e-39,1.3959382e-26
bracket_big001236.jpg,1,1,4.7567837e-06,0.9999864,5.8455255e-11,1.543294e-16,3.4481484e-06,2.3738313e-08,1.0726854e-06,4.2835663e-06,1.8223138e-11,4.216409e-11
bracket_big001237.jpg,1,1,2.2865267e-10,0.9999974,2.980215e-13,2.2753054e-15,2.638504e-06,5.1710822e-09,2.4607521e-17,9.239082e-09,1.2906358e-13,1.3401504e-10
bracket_big001238.jpg,1,1,1.6177795e-17,0.9999994,2.9583774e-28,8.446169e-21,5.453113e-07,6.706912e-11,2.1620438e-20,2.0240667e-10,2.0095464e-24,4.0445735e-23
bracket_big001239.jpg,1,1,1.2079339e-15,1.0,6.020632e-31,1.3374671e-18,6.4006573e-09,6.843253e-12,3.8737457e-29,2.8902812e-11,9.670607e-33,1.4949515e-19
bracket_big001420.jpg,1,1,3.6523629e-10,0.99999785,1.2602372e-19,1.349952e-16,1.0048675e-06,4.9271556e-09,7.987243e-20,1.1487258e-06,6.9624495e-21,1.5287226e-15
bracket_big001421.jpg,1,1,5.489395e-11,1.0,5.4090155e-10,2.4095813e-20,4.5152618e-08,6.823012e-12,7.388256e-18,4.807413e-09,2.1445883e-14,1.1619986e-10
bracket_big001422.jpg,1,1,5.567482e-11,0.9999989,2.903474e-14,7.4284757e-22,7.098922e-07,6.0888716e-10,5.918423e-10,4.083829e-07,5.1430807e-15,8.582856e-17
bracket_big001423.jpg,1,1,3.6216153e-07,0.9604032,7.991033e-09,2.4584829e-20,1.7518982e-09,1.2563521e-10,0.03958999,6.5632953e-06,1.11926565e-10,1.4710498e-11
bracket_big001424.jpg,1,1,0.0005463099,0.99092686,0.008457033,7.197221e-18,3.6863257e-09,5.5294486e-10,5.7280802e-05,1.2457028e-05,5.226552e-08,1.0424956e-07
bracket_big001425.jpg,1,1,3.117582e-13,0.99999845,5.9603514e-27,3.776327e-17,3.161246e-07,1.0736644e-08,3.6313895e-20,1.1999122e-06,8.115446e-27,1.4722101e-19
bracket_big001426.jpg,1,1,8.030717e-06,0.99995244,7.370967e-08,3.0740136e-15,1.0896514e-05,1.0666965e-06,2.0472418e-08,2.7504277e-05,1.8859473e-11,5.566408e-10
bracket_big001427.jpg,1,1,4.0474596e-16,0.9999995,2.6092007e-32,1.999481e-19,2.9943543e-08,2.0801203e-14,6.1355086e-32,4.5334096e-07,8.75227e-40,1.6405463e-22
bracket_big001428.jpg,1,1,2.8076716e-13,0.9999944,6.3570786e-31,1.0435586e-12,4.0441178e-06,3.989641e-08,3.829174e-16,1.5997153e-06,1.0554129e-27,2.4583111e-20
bracket_big001429.jpg,1,1,8.173133e-16,0.9999999,7.2757805e-21,2.9794888e-21,7.6298484e-08,1.9131183e-12,7.868262e-12,7.106572e-10,9.784169e-22,1.6158359e-19
bracket_big001430.jpg,1,1,1.3776629e-07,0.9999919,9.105584e-09,2.336221e-12,2.944332e-06,3.154138e-08,4.482107e-07,7.498057e-08,8.097361e-09,4.3662226e-06
bracket_big001431.jpg,1,1,2.2193664e-12,1.0,3e-45,1.8102306e-19,1.5882895e-08,4.89421e-11,7.327734e-27,4.4103965e-12,2.1e-43,3.9238908e-24
bracket_big001432.jpg,1,1,4.4628585e-09,0.99999404,2.9461622e-22,2.464033e-12,4.761409e-06,1.0544659e-06,6.1534535e-17,1.5655249e-07,1.04387534e-22,1.8162986e-13
bracket_big001433.jpg,1,1,2.1374787e-13,0.9999957,2.670221e-24,2.372418e-16,4.3446153e-06,3.2259555e-09,8.277121e-21,2.8545295e-09,6.561605e-25,4.2058926e-19
bracket_big001434.jpg,1,1,3.3016082e-08,0.99997866,1.4620092e-08,5.027711e-12,1.6301441e-05,6.802817e-08,4.3314904e-11,4.8554666e-06,1.7369158e-10,5.4364282e-08
bracket_big001435.jpg,1,1,1.1804693e-31,1.0,0.0,4.798006e-35,2.6180745e-14,1.9867521e-21,0.0,2.972387e-18,0.0,7.45e-43
bracket_big001436.jpg,1,1,5.7228296e-18,1.0,1.1183138e-34,1.5118054e-20,1.8187326e-09,5.118194e-14,1.5401392e-31,5.6767004e-11,2.7755355e-37,4.0358222e-23
bracket_big001437.jpg,1,1,1.2217963e-08,0.99999356,3.7010067e-18,3.2784772e-15,1.0417631e-06,1.5705421e-08,4.6545303e-19,5.3214067e-06,6.213249e-23,1.3509014e-13
bracket_big001438.jpg,1,1,3.842912e-10,0.9987898,2.5581922e-11,1.3806777e-12,0.0007148632,6.717118e-08,2.337106e-15,0.00049514027,1.4730169e-14,5.5629533e-12
bracket_big001439.jpg,1,1,0.0019562426,0.9931484,1.1658144e-12,2.0410637e-06,0.0038479555,0.00086108944,1.8923604e-13,0.00018381323,4.9511515e-14,4.6657516e-07
bracket_big001620.jpg,1,1,6.527127e-10,0.9999993,8.6771813e-16,4.9865416e-14,7.263058e-07,1.4393498e-09,3.065117e-08,3.731177e-08,1.5508689e-15,5.3995978e-11
bracket_big001621.jpg,1,1,5.802867e-19,1.0,5.3557704e-27,6.42273e-17,1.9182266e-12,1.3123559e-15,4.483482e-31,4.9328143e-14,2.1280435e-23,4.811508e-15
bracket_big001622.jpg,1,1,1.7298795e-19,1.0,1.6743587e-38,2.446529e-19,9.621803e-09,3.0451607e-12,6.894192e-30,8.951707e-09,1.7939004e-38,3.9679602e-26
bracket_big001623.jpg,1,1,1.4987844e-17,0.9999999,1.4780911e-36,2.161173e-18,6.5693406e-08,2.0396486e-12,1.3548579e-28,1.2924547e-09,4.521288e-37,2.0346162e-24
bracket_big001624.jpg,1,1,3.4519365e-34,1.0,0.0,3.3616165e-29,2.2327268e-13,1.016245e-20,0.0,1.2298106e-14,0.0,2.9615255e-38
bracket_big001625.jpg,1,1,1.3036341e-11,0.9999999,1.7696144e-24,5.984615e-15,6.558636e-08,1.0735528e-09,1.0724992e-23,1.105502e-08,1.1189498e-26,1.0104646e-15
bracket_big001626.jpg,1,1,4.867115e-11,0.9983828,4.164482e-09,3.31122e-25,3.7592596e-14,1.5941876e-16,0.001617255,9.536923e-09,2.088834e-14,1.7769188e-16
bracket_big001627.jpg,1,1,3.9086713e-11,0.9999752,1.0332128e-18,1.0385442e-13,2.4743402e-05,4.9070326e-08,2.1482757e-15,1.4991718e-08,7.768839e-20,6.1813314e-14
bracket_big001628.jpg,1,1,2.2189938e-06,0.9982837,2.5265356e-06,9.485332e-16,1.11470115e-07,3.0500968e-09,0.0017057719,5.550128e-06,1.740989e-08,1.4972981e-08
bracket_big001629.jpg,1,1,1.2039814e-07,0.99944323,4.888898e-05,1.7629545e-20,4.963516e-10,1.2436731e-11,0.0005065026,1.2568407e-06,2.2797741e-10,6.0157088e-12
bracket_big001630.jpg,1,1,1.5985645e-20,1.0,0.0,4.0004584e-24,4.302079e-12,4.2741357e-14,6.398983e-32,1.8135722e-08,1e-44,1.6289327e-33
bracket_big001631.jpg,1,1,8.496606e-11,0.9997341,5.4188916e-18,2.6359703e-14,4.0344066e-06,2.8166443e-08,7.401776e-18,0.0002617876,8.052245e-21,8.7186054e-16
bracket_big001632.jpg,1,1,3.2033713e-06,0.994324,8.836946e-07,8.281267e-11,0.0049439557,7.817521e-05,3.402331e-10,0.000649734,1.446076e-08,4.0121414e-08
bracket_big001633.jpg,1,1,1.3807373e-28,1.0,3.935967e-35,3.0160438e-24,1.2775556e-09,1.561616e-14,0.0,4.617187e-14,1.2039253e-33,2.87863e-25
bracket_big001634.jpg,1,1,4.806523e-07,0.9999969,9.748276e-12,7.284867e-14,8.370047e-07,1.7568071e-08,1.0779405e-09,1.7444644e-06,1.2595478e-13,1.461667e-09
bracket_big001635.jpg,1,1,9.5269e-10,0.999997,1.0920888e-18,5.854128e-13,2.8373195e-06,7.443335e-08,3.338836e-08,2.1839188e-08,1.5474506e-14,1.5921207e-13
bracket_big001636.jpg,1,1,9.84247e-19,1.0,5.932098e-27,5.032352e-21,2.318936e-11,1.3902341e-14,2.1223405e-19,1.3470372e-10,2.0685974e-24,3.6979202e-21
bracket_big001637.jpg,1,1,4.3168863e-10,0.99999595,4.0747137e-22,1.0854972e-16,3.9331985e-06,2.8834076e-08,4.6533635e-14,1.1248365e-07,3.459329e-20,1.3254762e-16
bracket_big001638.jpg,1,1,2.0871708e-07,0.90245676,4.2808126e-05,1.4782666e-13,0.0018950122,2.6587354e-06,1.2933648e-05,0.09558948,4.745355e-09,1.0085201e-07
bracket_big001639.jpg,1,1,9.2211275e-21,1.0,6.332897e-35,2.986864e-28,8.369949e-10,5.924561e-14,7.988473e-29,9.824145e-12,9.64835e-33,2.5968237e-29
bracket_big001820.jpg,1,1,8.3611946e-20,1.0,5.0806464e-38,3.212938e-17,1.0316447e-08,5.471264e-13,1.4147799e-29,4.1105023e-12,8.677156e-38,1.23821225e-23
bracket_big001821.jpg,1,1,1.9808555e-13,0.9999932,2.0011272e-16,3.83133e-17,5.2141518e-06,1.7971467e-10,9.725543e-20,1.5664564e-06,5.129287e-19,2.6568654e-15
bracket_big001822.jpg,1,1,3.9595197e-17,0.99999833,7.3565875e-30,8.4403796e-17,1.6348225e-06,4.9626747e-10,3.5182242e-14,1.3383998e-09,2.4436367e-24,5.7239217e-22
bracket_big001823.jpg,1,1,1.6296224e-13,0.9999993,4.2899332e-23,9.373992e-19,6.121873e-07,4.4989978e-10,2.0237069e-18,1.6558697e-07,2.4445247e-24,1.8342386e-19
bracket_big001824.jpg,1,1,1.5139208e-16,1.0,7.03669e-22,4.3283615e-26,2.7099137e-13,8.466385e-17,1.2864804e-17,3.5437987e-12,2.3870284e-21,4.9078432e-17
bracket_big001825.jpg,1,1,7.1849337e-07,0.9989127,2.7301052e-08,2.9734631e-10,0.00066109427,3.6835147e-06,1.3272601e-11,0.00042179384,6.379926e-11,1.3798447e-08
bracket_big001826.jpg,1,1,1.0214669e-16,1.0,1.261e-41,1.724799e-19,4.7373817e-08,4.0309964e-09,7.046816e-37,8.799266e-13,7.8e-44,3.6300112e-27
bracket_big001827.jpg,1,1,1.1581256e-34,1.0,0.0,1.2252926e-35,5.0006164e-09,2.9807232e-17,0.0,6.7562005e-09,0.0,0.0
bracket_big001828.jpg,1,1,8.140492e-15,0.9999993,4.245827e-24,1.0471676e-14,7.735836e-07,2.0659282e-11,4.3790593e-20,4.7047003e-08,2.9256223e-25,5.040334e-16
bracket_big001829.jpg,1,1,9.215105e-08,0.99478364,3.3142202e-09,1.8173324e-08,0.0047897627,1.5934547e-05,2.4186297e-12,0.00041047877,3.0629885e-10,7.7398816e-08
bracket_big001830.jpg,1,1,2.4259507e-06,0.9999894,3.8336603e-10,1.9644851e-20,2.5561786e-08,2.437331e-09,1.0510322e-12,8.278695e-06,3.1737885e-10,1.3851515e-09
bracket_big001831.jpg,1,1,4.551572e-06,0.99277216,0.000115184,2.9690395e-09,1.4061419e-05,5.389321e-07,3.5982814e-07,2.3805437e-06,1.5841584e-05,0.007074924
bracket_big001832.jpg,1,1,1.1598009e-09,0.5485103,6.858243e-16,3.3505435e-18,0.00047374904,4.2836854e-07,3.858218e-14,0.45101547,6.6396274e-18,3.5293075e-18
bracket_big001833.jpg,1,1,1.8278817e-21,1.0,0.0,2.430514e-24,1.0953643e-12,1.01823344e-17,1.086275e-39,1.021147e-13,0.0,2.9373924e-30
bracket_big001834.jpg,1,1,7.6153943e-13,0.9999964,7.2605525e-16,6.2666546e-24,3.6541505e-07,6.884865e-11,3.4478273e-21,3.2215169e-06,1.6506762e-18,1.8701189e-18
bracket_big001835.jpg,1,1,2.5962915e-12,1.0,2.0445057e-16,1.3321701e-20,4.9712473e-10,6.131403e-14,1.072378e-13,1.9880257e-10,2.414275e-19,2.4693209e-13
bracket_big001836.jpg,1,1,7.514354e-05,0.7880821,0.21125348,5.151675e-13,7.8515257e-07,1.10668195e-08,0.00046109027,6.0370206e-05,7.583281e-06,5.9342103e-05
bracket_big001837.jpg,1,1,1.7678158e-05,0.9999726,5.194617e-10,6.468483e-17,2.755102e-06,1.3780307e-07,1.356199e-09,6.9082766e-06,8.405419e-12,2.3262748e-11
bracket_big001838.jpg,1,1,2.8803962e-08,0.99999046,2.0880108e-15,2.9423429e-08,8.348624e-06,7.803246e-07,4.948555e-09,8.688596e-09,7.423942e-13,3.059338e-07
bracket_big001839.jpg,1,1,5.8089715e-09,0.99989426,2.5123778e-11,6.881875e-08,8.3744344e-05,4.738394e-06,9.174359e-08,1.5701577e-05,2.8989247e-11,1.1981999e-06
bracket_big002020.jpg,1,1,1.3105392e-16,1.0,5.035665e-32,6.1349287e-24,1.8605023e-10,8.909797e-14,3.8416228e-28,6.802449e-10,4.917144e-37,1.6067973e-23
bracket_big002021.jpg,1,1,3.5260688e-09,0.9999857,2.6558293e-17,1.6678458e-15,1.3890795e-05,2.2268306e-07,4.3813165e-15,1.3709727e-07,2.693199e-18,7.737234e-15
bracket_big002022.jpg,1,1,2.281581e-12,0.9999769,2.8191337e-16,1.1721337e-13,1.2736894e-05,9.950223e-09,1.2012765e-13,1.04279e-05,5.8151956e-16,5.9269815e-13
bracket_big002023.jpg,1,1,3.290915e-23,1.0,0.0,5.89774e-25,9.201356e-11,1.4554947e-14,1.9885862e-37,7.695731e-09,0.0,3.6018729e-34
bracket_big002024.jpg,1,1,1.29018805e-14,1.0,2.0602852e-20,8.7445787e-23,1.420908e-10,1.6016527e-13,2.7537786e-22,2.1961192e-11,2.344779e-24,1.1138573e-17
