filename,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
clamp_small015859.jpg,2,2,0.0003119804,0.0007466882,0.9947966,2.5352905e-05,5.0708353e-05,0.00035200047,4.0725256e-05,8.252907e-06,0.0008388846,0.0028287906
clamp_small016040.jpg,2,2,0.10213307,0.0011684325,0.7267133,5.113305e-05,0.00030573527,0.0038997983,0.0009792262,0.1298421,0.03235778,0.0025493726
clamp_small016041.jpg,2,2,0.0004094102,0.0006781653,0.99886787,2.5685677e-07,4.5635666e-06,9.403287e-06,2.0288073e-06,1.1949603e-06,3.1633401e-06,2.4019464e-05
clamp_small016042.jpg,2,2,0.2120728,0.0022643728,0.77805287,6.47686e-06,2.1139997e-05,0.0004781409,0.0053486107,0.00018381387,0.0009723318,0.0005994063
clamp_small016043.jpg,2,2,0.00082550145,0.00052008516,0.96720016,1.6236858e-05,4.610015e-05,1.1101387e-05,0.020406218,0.00096398534,0.0053594797,0.004651153
clamp_small016044.jpg,2,2,0.0008371876,0.007446147,0.946023,1.6694172e-05,0.0013899185,0.003843259,0.0005424797,0.00012654223,0.014848777,0.024926107
clamp_small016045.jpg,2,2,0.00033610017,0.0013688616,0.9976928,1.1892478e-07,1.184159e-06,4.2020292e-06,8.039907e-07,7.595313e-06,9.78131e-06,0.000578545
clamp_small016046.jpg,2,2,2.7767734e-05,1.8242602e-06,0.999967,1.1490091e-06,7.88301e-08,2.7674078e-08,1.2870146e-06,3.5431603e-07,1.9462763e-07,2.9585303e-07
clamp_small016047.jpg,2,2,0.00019843577,7.9552054e-05,0.99921,2.7292216e-07,2.1154242e-06,1.9134152e-06,0.00011134009,2.637485e-06,2.971393e-05,0.00036401983
clamp_small016048.jpg,2,2,0.0014573165,0.0013642836,0.96610135,0.00014158998,0.00019441088,0.00010475185,0.00027994844,0.00030600236,0.02449901,0.0055513806
clamp_small016049.jpg,2,2,0.000647037,0.00012163461,0.99919564,1.7505772e-07,6.4293757e-09,4.976215e-06,1.1045155e-05,9.178906e-07,6.083627e-06,1.2632767e-05
clamp_small016050.jpg,2,2,0.0020866615,0.069752134,0.92441833,3.9163533e-05,3.3801574e-05,8.301603e-05,0.00038614855,0.0023342536,0.00049709383,0.00036955133
clamp_small016051.jpg,2,2,5.150421e-07,1.0172035e-06,0.9999924,1.5838016e-10,2.096829e-09,1.6579827e-08,5.897915e-06,4.157687e-08,5.536025e-08,4.2715655e-08
clamp_small016052.jpg,2,7,0.19316149,0.003618111,0.1781261,0.00042055757,0.0006130324,0.18854374,0.003680926,0.28235254,0.07486934,0.07461428
clamp_small016053.jpg,2,2,0.00014331928,2.2083397e-05,0.99944466,7.7054544e-08,1.6871016e-07,2.2552285e-07,0.0003328519,1.0101913e-06,1.1803967e-05,4.3674867e-05
clamp_small016054.jpg,2,2,0.06448107,0.00077066885,0.7772398,0.000109498666,0.00026123543,0.0040309923,0.0009770532,0.1380881,0.007895345,0.006146174
clamp_small016055.jpg,2,2,0.00020753553,0.008021634,0.98973745,8.173112e-07,6.856956e-06,1.1805382e-05,0.0009785197,2.5495967e-06,0.0009132669,0.0001196168
clamp_small016056.jpg,2,1,0.0051740916,0.6548595,0.3386047,9.572841e-07,1.6803126e-05,1.4550065e-05,0.00059539883,9.4965784e-05,0.00031322966,0.0003258008
clamp_small016057.jpg,2,2,0.0013170997,0.010485648,0.986647,7.406622e-06,0.00023032143,0.00029467803,8.143258e-05,0.0001799818,0.00047576724,0.00028067312
clamp_small016058.jpg,2,2,1.5631336e-05,1.8702167e-06,0.9999759,1.2777192e-06,1.5697364e-07,5.4756665e-08,1.4707727e-07,8.7897047e-07,9.26843e-07,3.0873089e-06
clamp_small016059.jpg,2,2,0.0002712517,0.0013833132,0.99280953,8.6041684e-05,0.0015670708,0.0005613952,3.284447e-06,0.00010462932,0.00021335078,0.0030001227
clamp_small016240.jpg,2,2,0.022534229,0.0014593805,0.9676184,0.0002797142,0.0008472733,0.0027309395,3.383656e-05,0.00031631152,0.0030564473,0.0011234888
clamp_small016241.jpg,2,2,0.0010164743,0.00029211445,0.9985123,9.609239e-07,1.2983179e-05,8.010748e-05,5.470162e-06,3.3458075e-06,3.9524795e-05,3.668319e-05
clamp_small016242.jpg,2,2,0.00032364603,0.00055301026,0.92844373,3.3156732e-06,7.534012e-05,3.364624e-05,0.029069262,1.9308443e-05,0.0020072456,0.039471406
clamp_small016243.jpg,2,2,5.8668338e-05,0.00049074076,0.9981811,1.8973875e-06,0.0011277489,0.000121975056,5.8211417e-06,1.5678015e-06,9.830351e-06,6.361382e-07
clamp_small016244.jpg,2,2,2.223281e-07,4.6737347e-05,0.999923,7.684029e-07,9.40888e-07,4.1423437e-08,1.5139736e-06,1.2128144e-06,1.3618734e-07,2.5534546e-05
clamp_small016245.jpg,2,2,0.000978768,0.00013462688,0.99842536,8.876117e-08,2.2076902e-06,2.7898639e-06,8.473614e-05,5.809642e-06,0.00036510063,4.6249752e-07
clamp_small016246.jpg,2,2,0.0002410435,0.000368358,0.9979658,4.409034e-06,1.363448e-05,2.3212771e-05,4.594472e-05,1.9764675e-06,0.0011710012,0.00016469293
clamp_small016247.jpg,2,2,0.0148503445,0.0003210845,0.9668005,1.0509818e-05,0.00017630309,0.0001280789,0.0041525555,0.006493348,0.0035094507,0.0035578525
clamp_small016248.jpg,2,2,6.7665205e-06,8.9981695e-06,0.9999207,1.0731367e-08,2.8569764e-07,2.0350859e-07,5.3794593e-05,2.0282503e-07,1.0552546e-06,7.955009e-06
clamp_small016249.jpg,2,2,7.1140435e-05,0.00051487563,0.9974693,2.9247476e-05,0.00011679292,0.00010033213,2.6607131e-05,9.983428e-05,0.0010968851,0.00047510414
clamp_small016250.jpg,2,2,0.00026893587,1.6627797e-06,0.9997218,9.008694e-09,1.7722026e-09,6.37774e-08,4.698824e-07,1.3317893e-07,2.398799e-07,6.5608288e-06
clamp_small016251.jpg,2,2,0.0008547624,0.00026084395,0.84782714,6.8318496e-07,7.2442767e-06,1.709302e-05,0.14386639,6.711868e-05,0.00528203,0.0018166617
clamp_small016252.jpg,2,2,0.41575798,0.0210796,0.5434919,3.191722e-05,0.0012759537,0.0046684043,3.710253e-05,0.00022285947,0.009968148,0.003466069
clamp_small016253.jpg,2,2,0.104344025,0.005367191,0.8802617,1.1153712e-05,2.5555753e-05,9.052433e-05,0.00048287262,0.00017608784,0.004392706,0.0048482683
clamp_small016254.jpg,2,2,0.0005690016,8.683896e-05,0.9986167,2.0231225e-07,1.7998727e-07,2.9335383e-06,2.0180325e-06,2.6388834e-05,2.075371e-06,0.0006936515
clamp_small016255.jpg,2,2,0.00025260815,0.0011153055,0.9986071,7.894558e-08,6.541431e-06,2.178306e-06,6.0213197e-06,7.3699675e-07,1.2194556e-06,8.145151e-06
clamp_small016256.jpg,2,2,3.6760266e-05,0.00056525134,0.9993888,6.5748726e-09,4.5345814e-08,5.3292035e-07,6.1876203e-06,1.98021e-07,1.43245e-06,8.707575e-07
clamp_small016257.jpg,2,2,0.12649406,0.0005706832,0.8696576,6.3262437e-06,4.194878e-05,0.001512274,4.1079747e-05,0.0003426515,0.00049976935,0.0008336034
clamp_small016258.jpg,2,2,0.00041222485,3.361365e-05,0.99937063,1.1919705e-07,8.512672e-07,5.443584e-06,2.9972394e-05,2.2296213e-06,4.197353e-05,0.000103012484
clamp_small016259.jpg,2,2,4.7392117e-05,0.0005517914,0.99925584,1.1357172e-06,2.1341884e-06,9.119906e-07,2.001401e-05,8.452446e-06,3.393169e-05,7.823564e-05
clamp_small016440.jpg,2,2,0.009128794,0.0006389036,0.9794056,3.5287154e-05,4.6182464e-05,0.00012958964,2.2543885e-05,0.00035416332,0.0010588913,0.009180066
clamp_small016441.jpg,2,2,0.0009336768,0.035771955,0.96245956,2.8306226e-06,1.9133981e-06,8.744738e-06,9.086068e-06,5.0210774e-06,1.4911406e-05,0.0007922425
clamp_small016442.jpg,2,2,0.0019142639,0.097046696,0.8952843,1.1560215e-05,0.0030912706,0.0002503682,4.884642e-05,0.00023709112,0.0011634608,0.0009521734
clamp_small016443.jpg,2,2,0.3318952,0.0003880785,0.39292824,0.00012539107,0.00018115199,0.0012478662,0.010060188,0.14486435,0.108716205,0.009593286
clamp_small016444.jpg,2,2,0.0010125258,3.368496e-05,0.9984818,1.3010628e-06,2.25859e-06,0.00010904843,5.519721e-07,1.28655065e-05,0.00033463532,1.1235265e-05
clamp_small016445.jpg,2,2,0.00015210031,0.008756822,0.98237914,2.3961014e-05,0.00016745848,0.00022754507,0.0033570265,0.0012011769,0.0020744978,0.001660225
clamp_small016446.jpg,2,2,8.461775e-05,7.262392e-06,0.9998995,2.7069468e-08,1.2209762e-07,7.903996e-07,1.3291055e-08,3.992844e-06,5.648499e-07,3.1554803e-06
clamp_small016447.jpg,2,2,7.766618e-06,3.0040117e-06,0.9999608,4.4105036e-07,6.9074275e-07,7.030551e-07,5.219144e-07,1.4405682e-06,1.6729802e-05,7.931101e-06
clamp_small016448.jpg,2,2,9.35246e-05,2.8242344e-05,0.999212,4.1924886e-06,5.873573e-06,3.0175686e-06,1.470499e-05,2.8590115e-05,0.0005922529,1.7629336e-05
clamp_small016449.jpg,2,2,0.0015400974,0.013952918,0.9183774,0.000115313094,0.0007243409,0.0015378466,0.036292408,0.0009553462,0.010825342,0.015679006
clamp_small016450.jpg,2,2,4.786159e-05,0.00074293395,0.98970664,3.0435302e-05,0.0006290924,8.5915715e-05,0.00039575258,3.0651667e-05,0.0072278846,0.0011027948
clamp_small016451.jpg,2,2,4.3877273e-05,0.00012358572,0.99958783,2.3026182e-08,7.744839e-07,2.580019e-07,8.0418e-05,1.054583e-05,0.00014757656,5.1954776e-06
clamp_small016452.jpg,2,2,0.006836898,0.013483916,0.97408336,9.5062694e-07,3.3489607e-05,1.0569514e-05,0.0022704501,1.5217954e-05,0.0024457444,0.000819459
clamp_small016453.jpg,2,2,0.26359418,0.0071472907,0.53220814,0.0002333732,0.0006304707,0.02494709,0.0003280961,0.0708055,0.08683482,0.013271098
clamp_small016454.jpg,2,2,4.2171876e-05,0.000106061445,0.99941385,3.0518456e-06,2.5816707e-06,2.6216244e-07,4.435248e-05,3.7677877e-05,1.1075226e-05,0.0003390039
clamp_small016455.jpg,2,2,5.557642e-05,0.031573508,0.9667369,1.9293798e-06,7.2606836e-06,1.0901463e-06,2.6758024e-05,2.643554e-05,3.18416e-06,0.0015673747
clamp_small016456.jpg,2,2,0.04008756,0.080619864,0.82807887,3.4424156e-05,5.229949e-05,0.00026250715,0.0009003274,0.00013364227,0.0006555533,0.04917495
clamp_small016457.jpg,2,2,0.0053179846,0.00040681474,0.98058814,4.4346123e-07,6.796997e-06,4.3371023e-05,0.011773636,6.1527535e-05,0.0014688259,0.0003324171
clamp_small016458.jpg,2,2,0.000105208266,1.6041084e-05,0.9998437,1.0244195e-06,1.2063084e-08,3.5426055e-07,1.9037633e-07,4.3706787e-06,4.6427522e-07,2.8576338e-05
clamp_small016459.jpg,2,2,0.009699066,0.00012421745,0.96517366,2.4362787e-05,1.02657905e-05,5.3746746e-05,0.0013046778,0.002322568,0.018719437,0.0025680098
clamp_small016640.jpg,2,2,0.0002968251,7.879538e-06,0.99966097,4.9829595e-08,4.7858945e-10,5.151469e-07,1.6314214e-06,1.209051e-06,2.807543e-06,2.8183018e-05
clamp_small016641.jpg,2,2,4.3228927e-05,0.0001752833,0.98900115,6.4864906e-07,1.8719784e-06,7.413303e-07,0.009751777,2.827606e-06,0.0007481533,0.0002742976
clamp_small016642.jpg,2,2,6.979737e-05,0.0020906345,0.9792046,4.7616966e-05,0.00019451515,0.0005763008,1.1113387e-06,0.00034279376,6.659089e-05,0.017405946
clamp_small016643.jpg,2,2,0.0001234163,0.0021368917,0.9974657,3.6198438e-07,3.896926e-05,2.0319103e-05,6.8265035e-06,5.908512e-06,0.00019974432,1.7998217e-06
clamp_small016644.jpg,2,2,0.0027517905,0.00025673697,0.9782404,6.3266734e-06,8.8910405e-05,2.021996e-05,0.0075858203,0.0001228829,0.0069183563,0.004008569
clamp_small016645.jpg,2,2,0.0059931427,0.09572011,0.8680097,1.0585085e-05,0.0001538624,0.0001760747,0.0003342882,0.0009629864,0.00017537002,0.02846388
clamp_small016646.jpg,2,2,3.943311e-05,0.001079019,0.99794286,1.9806243e-06,5.917523e-05,4.6764475e-05,0.00021755103,3.6646253e-07,5.279333e-06,0.00060747896
clamp_small016647.jpg,2,2,0.00023760974,0.00014984574,0.99901736,4.243548e-05,0.00011265444,1.61751e-05,1.1544221e-07,0.00030473756,1.6887992e-05,0.00010217792
clamp_small016649.jpg,2,2,0.0015542466,0.0011149729,0.99657995,4.5027238e-07,1.0355515e-05,9.447299e-06,1.9396935e-05,3.4513735e-07,2.2298647e-05,0.00068847474
clamp_small016650.jpg,2,2,3.8988987e-06,0.001237006,0.99025774,1.5737719e-06,6.2734136e-05,8.82692e-06,0.0001546332,1.9048191e-05,0.00037043617,0.007884214
clamp_small016651.jpg,2,2,0.0008621304,0.0004882247,0.9982969,6.9933926e-06,2.8997908e-06,4.0432427e-05,2.6717667e-06,7.798294e-06,0.000100681274,0.0001912779
clamp_small016652.jpg,2,2,0.03256807,0.00035802944,0.59907126,2.0067635e-05,4.2650878e-05,8.560872e-05,0.028115043,0.3333566,0.004051026,0.0023316082
clamp_small016654.jpg,2,2,4.533739e-05,1.3171151e-05,0.9999356,2.8018967e-08,7.6634414e-08,3.5467883e-07,5.093933e-06,1.968007e-08,1.3703146e-07,1.3763511e-07
clamp_small016655.jpg,2,2,0.00039423877,0.00015629956,0.9988606,2.4566586e-06,5.84703e-07,1.1819804e-05,1.5887306e-05,1.0200509e-05,8.518834e-05,0.00046271842
clamp_small016656.jpg,2,2,2.590097e-05,0.00034137428,0.9996295,1.3454279e-08,6.342274e-07,5.560163e-07,1.0767272e-06,3.1210814e-07,5.062277e-07,9.869215e-08
clamp_small016657.jpg,2,2,9.736387e-06,0.00018758405,0.9997683,5.3554015e-07,1.1624e-06,7.867393e-06,1.3447899e-06,8.00906e-07,1.2514527e-06,2.1387323e-05
clamp_small016658.jpg,2,2,0.00011600606,0.0017700776,0.99685645,0.00011374755,1.2996628e-05,4.2369742e-05,2.2634606e-06,6.0208928e-05,8.921551e-05,0.00093657116
clamp_small016659.jpg,2,2,0.1310819,0.00065148127,0.49049625,5.4874738e-05,4.644704e-05,0.001149293,0.0004690853,0.3669909,0.0050172834,0.004042552
clamp_small016840.jpg,2,2,1.4055651e-05,0.00015615039,0.99949694,1.8086497e-05,6.8126035e-05,7.965223e-06,1.9531937e-05,1.08074e-05,9.1755726e-05,0.00011652607
clamp_small016841.jpg,2,2,0.00076783885,0.028292358,0.88470393,0.00016440815,0.0005117176,0.0012627859,0.00013068019,2.192533e-05,0.0040056254,0.08013865
clamp_small016842.jpg,2,2,0.040689323,0.0013010486,0.857946,9.7192795e-05,0.00012845904,0.00055918266,0.00087218534,0.07934109,0.010528097,0.008537392
clamp_small016843.jpg,2,2,0.00135349,0.0032343424,0.97788584,3.668752e-06,0.00074513763,5.3818378e-05,0.00045477928,0.00014702739,0.0154075315,0.00071435416
clamp_small016844.jpg,2,0,0.96714896,0.0021267496,0.026073517,2.4353499e-06,2.2999639e-05,0.00067050225,0.00014332614,2.2100636e-05,6.475722e-05,0.003724739
clamp_small016845.jpg,2,1,0.00032975886,0.68886524,0.27856928,5.7187566e-07,1.8566856e-06,6.8768327e-06,0.028393816,0.003712886,3.757129e-05,8.218346e-05
clamp_small016847.jpg,2,2,7.4317104e-05,0.00036936408,0.99952066,1.5803169e-08,4.7991693e-07,4.8173856e-06,8.241721e-06,9.156423e-06,3.1227673e-06,9.873799e-06
clamp_small016848.jpg,2,2,0.0036373583,0.0002664011,0.93255806,1.2031755e-06,2.1186012e-05,0.0001795024,0.0020934036,9.725607e-06,0.06113961,9.354163e-05
clamp_small016849.jpg,2,2,3.7487833e-05,3.92387e-06,0.9998043,3.7012867e-07,7.083192e-07,1.2656777e-06,3.5855892e-06,6.941916e-06,7.1085895e-05,7.044155e-05
clamp_small016850.jpg,2,2,0.00019486868,7.832015e-05,0.9997125,3.7438355e-08,7.6751874e-08,2.7016299e-07,1.0166668e-06,4.745652e-07,1.1012941e-05,1.5031853e-06
clamp_small016851.jpg,2,2,0.00027968438,4.5894132e-05,0.99802655,2.7922512e-08,2.4513545e-07,3.0763433e-06,0.0013310929,3.629389e-05,0.00019370824,8.340222e-05
clamp_small016852.jpg,2,2,0.007901576,0.007387442,0.9769175,1.5340593e-05,0.0007758215,0.0011725716,0.00016346438,7.2765244e-05,0.005127119,0.00046629464
clamp_small016853.jpg,2,2,0.018034369,0.0005238579,0.54104525,1.9238098e-05,4.706401e-05,0.00027556383,0.0042005284,6.307694e-05,0.30652693,0.12926416
clamp_small016854.jpg,2,2,0.0003605258,0.00015226903,0.9991392,1.035291e-07,6.2027834e-07,1.1680323e-05,1.9446117e-05,5.6005083e-06,2.5257568e-05,0.00028519964
clamp_small016855.jpg,2,2,0.0014727324,0.00013355579,0.9978448,2.3517948e-07,2.9473922e-06,1.1602162e-05,0.00011824762,2.166575e-05,0.00038526146,8.8109e-06
clamp_small016856.jpg,2,2,8.1994233e-07,2.9180768e-05,0.99996626,2.464448e-09,7.567446e-08,6.065728e-08,2.2555244e-06,1.2030593e-07,3.972673e-07,7.3759526e-07
clamp_small016857.jpg,2,2,3.5488534e-05,1.92006e-05,0.9999417,9.175326e-10,6.581475e-08,3.6845215e-08,3.1763957e-06,1.8756549e-07,8.312419e-08,7.876709e-08
clamp_small016858.jpg,2,2,0.04388635,0.0004492408,0.82599837,0.000101121805,9.434563e-05,0.00044748108,0.0036831985,0.078724615,0.032417644,0.014197646
clamp_small016859.jpg,2,2,1.5232978e-07,0.00022286906,0.99957365,1.4836733e-05,2.0314057e-05,5.4424805e-07,1.5298143e-05,1.1049491e-05,1.4418794e-06,0.00013972551
clamp_small017040.jpg,2,2,0.00014559344,0.0036483787,0.99571913,1.2919115e-06,1.2870251e-05,8.466085e-05,7.842247e-05,6.0406396e-06,5.868001e-05,0.00024497198
clamp_small017041.jpg,2,2,0.028554887,0.0004980863,0.97042084,1.585288e-07,1.3353004e-05,0.00014083645,1.8999055e-05,0.00017578369,0.00016869247,8.3109635e-06
clamp_small017042.jpg,2,2,0.0003386185,2.4335966e-05,0.9991973,1.1473043e-07,1.0082475e-06,2.4411454e-06,8.571572e-05,2.055528e-05,0.00030281793,2.7073545e-05
clamp_small017043.jpg,2,2,0.0013182493,0.0001122195,0.9975787,5.8534147e-07,1.3799299e-06,4.935549e-06,0.00027283168,2.0287904e-05,0.0004476934,0.00024308145
clamp_small017044.jpg,2,2,6.009193e-06,3.1991876e-05,0.99991465,3.0604807e-07,1.667408e-07,5.062543e-07,1.3440405e-06,1.8018296e-06,2.0063295e-07,4.2901494e-05
clamp_small017045.jpg,2,2,0.00021690037,0.0016566195,0.6855963,0.00027848777,1.9126363e-05,1.0392557e-05,3.8829094e-05,0.0008538158,0.0004480889,0.31088158
clamp_small017046.jpg,2,2,7.971766e-05,0.0017282015,0.9942563,4.2887254e-06,1.518765e-05,1.3860199e-05,0.0036460983,1.2162529e-06,0.00021107843,4.4013275e-05
clamp_small017047.jpg,2,2,0.015877448,6.967922e-05,0.9839765,4.703932e-08,3.7225027e-07,7.412805e-06,6.0322232e-05,3.3415604e-06,1.7721087e-06,3.1381237e-06
clamp_small017048.jpg,2,2,4.7570113e-05,6.0080663e-05,0.9998783,1.7344227e-08,7.357162e-08,8.971205e-07,5.281877e-07,7.5024977e-06,4.1204344e-06,9.191548e-07
clamp_small017049.jpg,2,2,0.4719179,0.00012091838,0.5272719,2.5726135e-07,1.0009487e-06,1.9638197e-05,0.00017103985,3.1663837e-06,8.7336575e-06,0.00048540684
clamp_small017050.jpg,2,2,7.792735e-05,1.5533444e-05,0.99963605,2.616477e-07,2.4266308e-07,1.3842524e-06,2.24392e-05,3.0248393e-05,9.370507e-06,0.00020650394
clamp_small017051.jpg,2,2,0.015128138,0.0019853227,0.9754494,6.40437e-06,2.0407895e-05,0.00016404424,0.00054724765,0.00020841877,0.0012355288,0.0052551585
clamp_small017052.jpg,2,2,6.043881e-05,9.84027e-06,0.99978787,3.3577723e-07,6.7959985e-07,4.091646e-06,1.4587334e-06,3.035797e-06,8.478325e-05,4.7375404e-05
clamp_small017053.jpg,2,2,0.0066288305,0.00084702735,0.99058753,5.4229776e-07,4.5329107e-06,6.951525e-05,0.0008913476,0.00024170316,0.0006215445,0.00010735756
clamp_small017054.jpg,2,2,0.41619807,0.0035557318,0.5318771,0.00027509194,0.00016705008,0.00018307686,0.0011891301,0.00355221,0.010677936,0.032324504
clamp_small017055.jpg,2,2,9.607399e-06,3.4146207e-05,0.99984705,9.590872e-07,1.6810167e-05,2.1710644e-06,5.4299544e-05,3.1219736e-06,5.7227535e-06,2.6073938e-05
clamp_small017056.jpg,2,2,1.9741108e-05,0.00130019,0.99866784,4.5442576e-08,4.6999776e-06,2.3504629e-06,7.0346573e-07,8.63101e-07,1.1641596e-06,2.486439e-06
clamp_small017057.jpg,2,2,0.000821507,0.0018087518,0.99627906,1.0184883e-07,3.5961032e-06,2.8696117e-05,1.29318e-05,1.309283e-06,0.0010400363,3.8874027e-06
clamp_small017058.jpg,2,2,0.012294738,7.097979e-05,0.9866888,2.1584718e-05,5.517683e-05,0.00015985979,2.1353702e-05,1.9800449e-05,0.00057010126,9.746588e-05
clamp_small017059.jpg,2,2,3.75033e-06,1.1895085e-07,0.9999932,2.1663502e-07,1.477979e-07,8.632786e-09,1.5297524e-06,4.126793e-07,3.06358e-07,2.5803246e-07
clamp_small017240.jpg,2,2,0.000108508444,0.00010562684,0.99959916,5.4317225e-06,4.6790897e-06,3.3526162e-06,1.1831934e-06,1.7879187e-06,0.00014962874,2.0664593e-05
clamp_small017241.jpg,2,2,0.005125082,0.1659171,0.75262815,0.00017172123,0.005314544,0.0034512205,0.0015994314,0.00026601902,0.011356241,0.054170534
clamp_small017242.jpg,2,2,1.0546229e-05,0.00011708581,0.99972373,1.3914816e-06,9.426987e-07,6.519365e-06,1.9783913e-05,1.05188665e-05,1.2055007e-05,9.73853e-05
clamp_small017243.jpg,2,2,8.344439e-06,5.186923e-07,0.99998784,1.3166294e-08,1.958045e-08,3.884831e-08,1.8998994e-08,4.213019e-07,1.1290392e-07,2.7431286e-06
clamp_small017244.jpg,2,2,1.3886775e-05,2.463695e-06,0.99995375,1.3156872e-06,6.9793664e-08,1.1619404e-06,3.4498942e-06,3.9707547e-06,2.7784438e-06,1.7096081e-05
clamp_small017245.jpg,2,2,0.0009030665,0.14798799,0.8330694,7.957371e-05,0.017129615,0.0006076688,6.0298007e-05,3.6147555e-06,0.00014107341,1.7743192e-05
clamp_small017246.jpg,2,2,0.03866365,0.01092093,0.9347984,3.6236233e-05,0.0002469173,0.0034090157,0.0003459811,0.001362168,0.0056130444,0.004603532
clamp_small017247.jpg,2,2,0.032383718,0.07021294,0.8755238,0.0002145016,0.0013867285,0.00016636115,0.008968574,0.000930775,0.007640733,0.0025718375
clamp_small017248.jpg,2,2,0.0006044869,3.9586714e-05,0.99872416,6.3224354e-07,3.2441312e-06,0.00010496867,1.6964955e-06,6.241671e-05,0.00044625872,1.2561659e-05
clamp_small017249.jpg,2,2,5.8878908e-05,5.6168265e-06,0.9998672,1.2345286e-06,1.4162987e-06,2.435269e-06,1.9364165e-07,1.3370803e-05,4.1173742e-05,8.484713e-06
clamp_small017250.jpg,2,2,0.13142326,0.0015909343,0.84678143,1.4470234e-05,0.00016712792,0.010027786,0.00010400937,0.007723006,0.0014944676,0.0006734754
clamp_small017251.jpg,2,2,7.5443916e-07,0.00017962269,0.9998167,3.0496343e-09,3.9387313e-08,3.2950727e-08,1.3788325e-06,1.4285833e-06,4.6249475e-08,8.910723e-08
clamp_small017252.jpg,2,2,4.1042375e-05,4.9717214e-06,0.99995315,3.245664e-10,2.7494484e-09,3.4280102e-08,1.5140662e-07,1.7659293e-07,4.4313612e-07,3.5739003e-08
clamp_small017254.jpg,2,2,1.9832441e-05,2.2064763e-05,0.9999192,1.9266655e-07,3.403807e-08,1.9129222e-06,1.3659429e-06,2.5345986e-05,7.9451274e-07,9.370916e-06
clamp_small017255.jpg,2,2,0.0005016237,0.005620942,0.9934349,1.9052048e-06,6.325441e-06,1.232738e-05,1.3815941e-07,2.5821695e-05,5.3989224e-06,0.00039056718
clamp_small017256.jpg,2,2,0.0009808681,0.00012138093,0.9765202,3.852367e-06,2.2496456e-06,5.475397e-06,0.007162674,3.7178e-06,0.013675661,0.0015238887
clamp_small017257.jpg,2,2,0.00024994582,0.0015314237,0.9953164,1.948298e-06,7.62868e-06,2.5887877e-05,0.0006692381,1.4064408e-05,0.0014143484,0.0007691403
clamp_small017258.jpg,2,2,0.011200681,0.0009912238,0.96635324,1.9576846e-05,3.774565e-05,1.8541545e-05,0.0031644325,0.000109516244,0.012967443,0.005137581
clamp_small017259.jpg,2,2,5.121783e-06,0.00017826293,0.9997509,4.2021107e-09,1.2034722e-06,3.441394e-08,2.7339956e-05,4.5405548e-07,3.5278106e-05,1.3077963e-06
clamp_small017440.jpg,2,2,0.0065476745,0.00097240804,0.9747209,2.735478e-05,2.6951493e-05,2.249201e-05,2.1244377e-05,0.00032085658,0.0006090312,0.016731126
clamp_small017441.jpg,2,2,1.0246472e-05,0.0011545628,0.99671495,7.966592e-06,0.0010178126,0.00015365596,0.0001668004,2.6805092e-05,0.00069180573,5.5473316e-05
clamp_small017442.jpg,2,2,5.281546e-05,0.00016801164,0.999663,3.002759e-08,4.852707e-08,1.4439623e-06,0.000102935366,7.5412786e-06,1.0918982e-06,3.0767153e-06
clamp_small017443.jpg,2,2,0.0011845938,0.0021970263,0.95791465,2.057216e-05,6.1185674e-05,0.00016675143,0.015833147,0.0007200166,0.018364942,0.0035371424
clamp_small017444.jpg,2,2,0.020250045,0.0008683406,0.9769215,1.390882e-07,1.3853465e-06,0.000116311385,0.00014103319,9.974412e-07,0.0010657125,0.00063458004
clamp_small017445.jpg,2,2,0.00017885724,0.008182511,0.98811954,2.602344e-05,9.365119e-05,0.0023787734,0.00016179623,0.00029104383,0.00044527603,0.00012252113
clamp_small017446.jpg,2,2,0.0020387925,0.00028893346,0.9962446,2.3294322e-06,2.2341563e-05,2.1600807e-05,0.00019364194,0.00015787873,0.0008118559,0.00021798197
clamp_small017447.jpg,2,5,0.010696739,0.021438349,0.35007453,0.0024911705,0.014585746,0.56515586,1.3504031e-05,0.031330638,0.0018805328,0.0023329873
clamp_small017448.jpg,2,2,0.00076175685,8.865444e-05,0.9890316,5.0287576e-07,5.888912e-10,1.2888144e-05,2.7159565e-05,7.2560624e-08,0.00016324126,0.00991417
clamp_small017449.jpg,2,2,0.39576274,0.004083957,0.517635,1.4009833e-05,0.00011451762,0.003498037,0.011462372,0.054742478,0.010752561,0.0019343223
clamp_small017450.jpg,2,2,3.548901e-05,4.8219877e-05,0.99937266,2.4449906e-07,6.141596e-07,6.496173e-07,2.4375757e-05,8.9030334e-07,6.194909e-05,0.00045480143
clamp_small017451.jpg,2,2,3.248378e-05,3.6971035e-06,0.9999584,1.48983945e-08,1.5430813e-07,4.170967e-07,2.2788904e-06,2.2279508e-07,1.3341711e-06,9.085121e-07
clamp_small017452.jpg,2,2,5.778652e-05,0.00014575923,0.99973565,1.6958467e-07,2.2279444e-06,3.6644456e-06,2.52925e-06,4.6183566e-05,2.7212325e-06,3.3951108e-06
clamp_small017453.jpg,2,2,1.509756e-05,0.0015791606,0.99660456,7.5642056e-06,0.000105631574,2.8983932e-05,0.00023985674,6.6527406e-05,0.00084403495,0.00050853926
