filename,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
clamp_small018259.jpg,2,2,0.012624162,1.5847425e-05,0.98721564,9.40739e-07,2.0362172e-06,2.7141582e-06,9.5781164e-05,2.4836861e-05,7.6951865e-06,1.0451529e-05
clamp_small018440.jpg,2,2,0.00010911964,4.1364306e-06,0.99976283,2.7130747e-07,4.120748e-06,4.4709208e-07,0.00011386939,3.307242e-06,1.6683119e-06,1.9358913e-07
clamp_small018441.jpg,2,2,2.4754368e-06,3.8830964e-05,0.99852693,1.5049062e-06,2.1733786e-05,8.7732775e-07,0.0014011767,3.7557534e-06,1.8222865e-06,8.006022e-07
clamp_small018442.jpg,2,2,0.00015503421,0.0002691768,0.9920081,4.086571e-06,0.00016122422,2.6054266e-05,0.0073398273,2.2958735e-05,1.0781168e-05,2.6569594e-06
clamp_small018443.jpg,2,2,0.000358093,9.760762e-06,0.9995049,1.2259334e-06,1.0555853e-05,5.971088e-07,2.7256426e-06,2.3456028e-06,0.000108002794,1.8741036e-06
clamp_small018444.jpg,2,2,1.6504972e-06,4.687913e-06,0.99974066,2.2395196e-07,1.10104165e-05,2.6322477e-06,0.00020688826,6.3779335e-06,2.570251e-05,1.8484224e-07
clamp_small018445.jpg,2,2,0.006051174,0.0006721379,0.9910557,5.897308e-06,0.0008670086,0.00015581714,0.00011631042,0.00097512745,9.736198e-05,3.3829174e-06
clamp_small018446.jpg,2,2,9.978635e-07,1.0615255e-06,0.9999976,4.7830937e-08,8.571482e-08,2.027468e-09,1.2770435e-07,1.5825254e-08,1.4613391e-07,2.1197177e-08
clamp_small018447.jpg,2,2,5.7698177e-05,0.0001349812,0.99942833,2.11937e-06,3.8688064e-05,1.39246085e-05,0.00030747353,9.447361e-06,4.8854295e-06,2.409264e-06
clamp_small018448.jpg,2,2,4.1777024e-05,1.21462535e-05,0.99990773,4.1983995e-07,4.183302e-06,3.7812686e-07,3.1101703e-05,2.0250534e-06,9.810918e-08,1.3550175e-07
clamp_small018449.jpg,2,2,1.85439e-05,6.355343e-05,0.99985015,3.7670484e-06,5.480218e-06,1.3465876e-06,4.380524e-05,2.390375e-06,1.0390338e-05,4.2570488e-07
clamp_small018450.jpg,2,2,1.8697671e-06,6.288272e-06,0.9999833,2.612518e-07,7.828258e-07,1.0854595e-07,5.5941796e-06,1.7522522e-06,1.2649919e-08,8.552807e-08
clamp_small018451.jpg,2,2,1.4117724e-05,0.00015261909,0.9997825,1.8641111e-06,1.9417761e-05,3.251996e-07,2.0446028e-05,4.600161e-06,7.0436914e-07,3.3167007e-06
clamp_small018452.jpg,2,2,6.677568e-05,1.7263097e-05,0.99919397,5.310812e-06,2.077804e-05,1.2648495e-06,0.00058863615,9.885894e-05,3.3512572e-06,3.7060279e-06
clamp_small018453.jpg,2,2,4.112404e-06,3.6900844e-06,0.99997973,7.544478e-07,8.943023e-06,2.5387678e-07,1.0143838e-07,8.860992e-07,1.2197061e-06,4.173758e-07
clamp_small018454.jpg,2,2,0.00020857634,4.898661e-05,0.9653404,3.8701593e-05,7.790503e-05,3.8432195e-06,0.03341519,0.00015473478,4.6981826e-05,0.0006648022
clamp_small018455.jpg,2,2,1.8569308e-05,4.2086695e-06,0.99979943,2.3044702e-06,9.981877e-06,7.124394e-07,0.00015552089,7.839522e-06,7.361575e-07,7.610461e-07
clamp_small018456.jpg,2,2,5.0297035e-06,2.7659415e-05,0.99994755,2.9564999e-06,5.0504245e-06,1.1173936e-06,6.9980183e-06,1.1872834e-06,1.9727545e-06,4.8455206e-07
clamp_small018457.jpg,2,2,3.313249e-05,2.1089136e-05,0.99991286,1.4124487e-06,2.4140312e-05,7.759942e-07,1.0990002e-06,3.5938529e-06,3.6129816e-07,1.4954513e-06
clamp_small018458.jpg,2,2,5.507632e-06,1.9927775e-06,0.99986184,9.114364e-07,4.8808295e-07,2.446162e-07,0.00012242726,5.6279323e-06,2.0469189e-07,6.109252e-07
clamp_small018459.jpg,2,2,0.0004338773,9.165599e-06,0.9921399,5.7502593e-06,2.3786592e-05,2.435592e-07,0.00055309647,5.031584e-05,2.3154082e-07,0.006783667
clamp_small018640.jpg,2,2,0.022329476,2.2937602e-06,0.9719149,1.5430165e-05,8.085236e-05,1.545072e-05,0.005447686,0.00013573449,2.5081505e-05,3.3039807e-05
clamp_small018641.jpg,2,2,2.9198309e-06,5.710294e-06,0.9999869,6.486523e-07,9.4789493e-07,7.688196e-08,1.7014339e-06,8.6366265e-07,7.1756794e-08,2.8062243e-07
clamp_small018642.jpg,2,2,2.8243241e-05,0.00011708162,0.9997613,2.8568153e-05,1.2529097e-05,3.974908e-06,1.6616603e-05,1.641495e-05,8.658357e-06,6.6227904e-06
clamp_small018643.jpg,2,2,1.06525495e-05,6.371179e-05,0.9998946,2.3870982e-06,8.214203e-06,7.8338144e-07,1.6614904e-05,2.0242276e-06,3.0449982e-07,6.2635024e-07
clamp_small018644.jpg,2,2,0.00015839748,2.376657e-05,0.9989778,2.762629e-05,2.6349253e-05,1.3786068e-05,0.00014273125,0.000599106,3.6036301e-06,2.6829002e-05
clamp_small018645.jpg,2,2,5.9448386e-05,5.8450223e-06,0.99992263,3.054979e-07,1.6249687e-06,1.4835742e-07,1.2343756e-06,1.5291893e-06,5.2492715e-06,1.9404051e-06
clamp_small018646.jpg,2,2,1.3736113e-05,2.4774481e-05,0.9999162,2.7009426e-06,1.9882624e-05,3.850969e-06,1.8787623e-06,5.512056e-06,5.2875585e-06,6.116537e-06
clamp_small018647.jpg,2,2,1.1352818e-05,1.4936829e-06,0.9999684,1.2512651e-06,1.207176e-06,1.2422022e-07,1.32304895e-05,2.447866e-06,3.0527747e-07,2.1304628e-07
clamp_small018648.jpg,2,2,3.1352745e-06,0.0001777631,0.99980503,6.0708294e-07,1.0101312e-05,7.120943e-07,7.4712364e-07,3.1151282e-07,1.0200882e-06,4.875886e-07
clamp_small018649.jpg,2,2,1.799355e-06,7.998453e-07,0.99997747,4.8301196e-08,2.9533575e-07,1.1119926e-08,1.942618e-05,8.9642896e-08,8.588836e-08,2.9996958e-08
clamp_small018650.jpg,2,2,7.992589e-05,4.7997655e-05,0.9960466,7.4488926e-06,3.414887e-05,4.926649e-06,0.0034619716,0.00023589091,1.5684318e-06,7.956806e-05
clamp_small018651.jpg,2,2,1.8659694e-05,5.194231e-06,0.99990857,5.1013757e-07,2.3974082e-05,3.392954e-07,3.8107362e-05,4.0057375e-06,5.8705785e-07,1.7235831e-07
clamp_small018652.jpg,2,2,4.6427277e-07,5.5578573e-07,0.9999987,3.980119e-08,4.7933916e-08,5.4911107e-09,1.3957609e-07,1.8479817e-08,2.487884e-08,9.165761e-09
clamp_small018653.jpg,2,2,9.292073e-05,8.288398e-06,0.99979705,4.848463e-06,1.2824693e-05,5.896276e-07,6.7229725e-05,1.2028478e-05,6.237332e-07,3.5047021e-06
clamp_small018654.jpg,2,2,0.00022378779,1.2698068e-05,0.9997392,1.3830643e-07,1.6576605e-05,1.6436282e-07,4.3156097e-06,2.477287e-06,6.5086283e-07,9.671934e-08
clamp_small018655.jpg,2,2,7.343575e-06,2.9816481e-05,0.9999161,4.0021623e-06,1.4203379e-06,1.5607292e-06,2.8415347e-05,1.008755e-05,1.3896755e-07,1.033507e-06
clamp_small018656.jpg,2,2,6.736731e-06,8.934904e-06,0.99997556,8.2649365e-07,3.4988589e-06,9.8047934e-08,2.8680572e-06,4.280173e-07,1.940344e-07,8.3103674e-07
clamp_small018657.jpg,2,2,0.0045783776,0.0053081145,0.9872485,3.1095915e-05,0.00010008166,9.925936e-05,0.00092727976,5.019265e-05,2.1655421e-06,0.0016550117
clamp_small018658.jpg,2,2,5.907437e-06,3.720169e-05,0.9997229,7.463694e-07,2.094304e-05,4.135569e-07,0.0002064957,2.2389981e-06,2.4241779e-06,6.983477e-07
clamp_small018659.jpg,2,2,5.4542897e-06,8.04733e-06,0.99997616,7.141825e-07,2.7270394e-06,1.346139e-07,4.4602198e-06,2.0244581e-06,2.3023543e-07,1.7330983e-07
clamp_small018840.jpg,2,2,1.23712e-05,2.0009975e-05,0.99994755,2.3645146e-06,1.9189167e-06,8.024442e-07,4.6660707e-06,4.7752887e-06,5.4006146e-06,9.580412e-08
clamp_small018841.jpg,2,2,1.8807037e-05,1.3376953e-06,0.99989367,1.3454992e-07,1.018261e-06,5.7854e-07,3.3538006e-05,9.41786e-07,4.9827348e-05,9.429035e-08
clamp_small018842.jpg,2,2,3.926824e-05,5.713422e-06,0.9990777,3.5587924e-05,0.00058820436,6.101519e-06,4.4244764e-05,8.915098e-06,6.7440626e-05,0.00012682944
clamp_small018843.jpg,2,2,1.5417683e-05,3.8149632e-05,0.99982893,6.1074525e-06,3.2434084e-06,1.5856911e-07,6.8053254e-05,1.517544e-05,5.0539693e-06,1.9796884e-05
clamp_small018844.jpg,2,2,4.547988e-06,0.00011279111,0.9998621,1.657223e-06,1.0199554e-05,1.1258959e-06,7.031292e-07,1.6530623e-06,3.0950555e-06,2.1639796e-06
clamp_small018845.jpg,2,2,2.2077331e-06,0.0012752425,0.9987153,5.0615745e-07,7.847359e-07,1.10042775e-08,3.5067944e-06,1.1976013e-06,1.0955075e-06,1.814793e-07
clamp_small018846.jpg,2,2,0.008010191,0.00048529153,0.98707134,2.2577688e-05,0.00046290946,3.876915e-05,0.003688064,0.00018616382,1.954911e-05,1.5041532e-05
clamp_small018847.jpg,2,2,2.2722801e-05,0.0021218979,0.9977697,5.40903e-06,3.4587185e-05,1.2176164e-06,1.7442424e-05,2.44451e-05,1.1431457e-06,1.5163195e-06
clamp_small018848.jpg,2,2,1.4599581e-05,1.8348004e-05,0.9998406,2.5860501e-05,7.623044e-05,2.913788e-06,5.5127066e-06,5.732669e-06,2.3008789e-07,1.0011816e-05
clamp_small018849.jpg,2,2,0.05050571,0.00014746797,0.94904804,5.131615e-06,2.4775793e-05,4.610471e-05,0.0001014816,8.499434e-05,5.4237785e-06,3.090218e-05
clamp_small018850.jpg,2,2,0.0001835811,1.6618378e-05,0.9976374,5.986834e-06,4.4004406e-05,2.9743496e-06,0.0020275773,4.2250515e-05,2.2056418e-05,1.766859e-05
clamp_small018851.jpg,2,2,0.0020115587,3.3765261e-06,0.9979424,1.5408635e-07,1.2317138e-06,1.5864008e-06,3.532869e-05,2.8601683e-06,8.4859835e-07,6.7547785e-07
clamp_small018852.jpg,2,2,1.2599736e-05,0.0007355932,0.9991658,3.9660213e-06,7.835693e-05,1.2444715e-07,8.863681e-07,1.58905e-06,2.9477002e-07,7.598823e-07
clamp_small018853.jpg,2,2,9.9863995e-05,4.076715e-06,0.99978465,2.4580074e-06,7.4164263e-06,5.1912474e-07,8.415305e-05,1.1523224e-05,1.1676063e-06,4.2107795e-06
clamp_small018854.jpg,2,2,1.6057418e-05,3.2683518e-05,0.99970573,3.4505551e-06,1.507625e-05,6.632326e-06,8.2876926e-05,0.00013623653,1.4728498e-07,9.87405e-07
clamp_small018855.jpg,2,2,7.1417e-05,2.2953753e-05,0.99610764,9.149731e-06,1.23286645e-05,5.5533037e-06,0.003273411,0.00047119005,3.4180823e-06,2.2992443e-05
clamp_small018856.jpg,2,2,0.00824834,3.0161018e-05,0.99126935,3.2589621e-06,1.4446263e-05,4.7260014e-06,0.00032363282,8.499954e-05,2.0801854e-06,1.8987663e-05
clamp_small018857.jpg,2,2,3.231553e-06,1.6902988e-05,0.9997366,1.5410238e-06,3.5118476e-06,1.6260336e-06,0.00022465516,1.1201008e-05,3.9815492e-07,2.7311913e-07
clamp_small018858.jpg,2,2,2.0954412e-05,2.2353527e-06,0.9999701,2.8997616e-07,3.934958e-06,1.5330048e-07,1.1162366e-06,5.02228e-07,3.8927112e-07,3.0455564e-07
clamp_small018859.jpg,2,2,6.680361e-05,1.9629263e-06,0.9994355,1.0951043e-06,5.2355376e-06,4.0626466e-07,0.00047258707,1.4386634e-05,7.904737e-07,1.2897688e-06
clamp_small019040.jpg,2,2,1.1166367e-06,5.428861e-05,0.9999031,3.276911e-06,2.4230723e-05,3.1515913e-06,6.9793327e-06,7.9499875e-07,2.971369e-06,7.584205e-08
clamp_small019041.jpg,2,2,1.535768e-05,0.0002847558,0.97885203,2.3541585e-05,8.149813e-05,1.4591005e-05,0.020600535,7.496977e-05,3.058113e-05,2.219681e-05
clamp_small019042.jpg,2,2,1.6035894e-05,2.1667243e-05,0.9999474,4.672195e-07,5.1365064e-06,3.3880838e-07,7.733123e-06,5.147813e-07,5.4348453e-07,1.560618e-07
clamp_small019043.jpg,2,2,1.8426803e-05,0.0009226701,0.99901104,2.299879e-06,3.9147733e-05,1.1227577e-06,6.734384e-07,3.853644e-06,3.7208716e-07,4.662441e-07
clamp_small019044.jpg,2,2,4.905127e-05,0.00010055092,0.99940133,2.7482905e-05,0.0001038045,2.583806e-06,8.0719066e-05,0.00015323209,3.5290816e-06,7.7576005e-05
clamp_small019045.jpg,2,2,0.00058186223,0.006161938,0.9846651,0.00011928806,0.007966519,0.00026580883,6.178706e-05,9.9662444e-05,3.7675953e-05,4.036612e-05
clamp_small019046.jpg,2,2,7.30606e-05,2.1034408e-05,0.9998179,3.7219684e-06,3.4975717e-05,5.325543e-06,9.415005e-06,1.0977044e-05,2.0183847e-05,3.5545393e-06
clamp_small019047.jpg,2,2,0.0030188388,7.268199e-05,0.9864871,7.738304e-06,1.3477078e-05,1.0316582e-05,0.0056424835,0.00459878,1.9419507e-05,0.00012906698
clamp_small019048.jpg,2,2,1.3475092e-06,7.2967887e-06,0.99994195,1.14599345e-07,6.7780315e-06,5.9278413e-08,4.055649e-05,1.6920517e-06,1.2193233e-07,4.792553e-08
clamp_small019049.jpg,2,2,7.888613e-05,7.31495e-06,0.9998834,1.2922062e-06,2.995826e-06,2.963569e-07,1.4321047e-05,5.039776e-06,7.921141e-07,5.5875744e-06
clamp_small019050.jpg,2,2,6.383068e-06,3.7214624e-05,0.99993694,5.964541e-06,1.9410845e-06,8.3131374e-07,6.3625316e-06,1.298752e-06,1.2667803e-06,1.6883583e-06
clamp_small019051.jpg,2,2,0.0021924016,8.92065e-06,0.99770254,3.301308e-06,4.3208078e-05,1.3172723e-06,2.8758555e-05,2.7922556e-06,7.614316e-06,9.050498e-06
clamp_small019052.jpg,2,2,1.1194374e-05,1.6599955e-05,0.99994516,1.6287506e-06,1.8968276e-06,1.2213255e-07,1.7637996e-05,2.9676683e-06,1.6397532e-07,2.5443262e-06
clamp_small019053.jpg,2,2,2.2727642e-07,1.2975175e-05,0.99997544,3.0175147e-07,4.1821846e-08,3.0391213e-08,8.351327e-06,4.0298445e-07,2.1179774e-06,2.2118197e-08
clamp_small019054.jpg,2,2,6.0342423e-05,1.2925682e-05,0.9944905,2.753952e-05,1.5067043e-05,2.7248375e-06,0.0053376774,7.994061e-06,8.541644e-06,3.6691126e-05
clamp_small019055.jpg,2,2,0.0015981054,1.1104168e-05,0.99830365,1.1554577e-06,1.908854e-06,5.4572985e-07,2.4633573e-06,5.547284e-05,4.22616e-07,2.5189463e-05
clamp_small019056.jpg,2,2,4.2446234e-05,0.00020831509,0.99308395,2.9551227e-05,0.006275882,9.754276e-06,0.00026684516,1.3108976e-05,2.8519757e-05,4.154874e-05
clamp_small019057.jpg,2,2,0.0005729655,2.7688866e-05,0.98229057,1.0188796e-05,1.7609565e-05,1.28375505e-05,0.016893113,3.189115e-05,0.00012492943,1.828015e-05
clamp_small019058.jpg,2,2,0.014246448,0.0010025478,0.93220717,4.940844e-05,0.002103244,7.130078e-05,0.037710626,0.00019726093,0.008528107,0.003883813
clamp_small019240.jpg,2,2,4.318403e-05,2.9764346e-06,0.99990416,1.0084241e-06,4.039344e-06,1.6137231e-07,3.8060483e-05,3.9953384e-06,9.066634e-07,1.5481545e-06
clamp_small019241.jpg,2,2,2.7207632e-05,0.00011900635,0.9948998,9.971713e-06,0.00013719223,9.2410355e-06,0.004126241,8.355373e-06,0.00065946666,3.552165e-06
clamp_small019242.jpg,2,2,3.8378483e-05,4.498461e-06,0.99994946,4.5001494e-07,8.088944e-07,4.3218984e-07,2.4906603e-06,1.7520525e-06,1.4915906e-06,1.8172764e-07
clamp_small019243.jpg,2,2,3.7968725e-06,0.00023441654,0.9997367,2.2262263e-06,1.5121111e-05,2.5666176e-07,2.7829876e-06,3.1785169e-06,1.2015411e-06,2.7160098e-07
clamp_small019244.jpg,2,2,8.787095e-06,0.0001854849,0.99977,2.4981316e-06,2.477584e-05,4.2283892e-07,5.624017e-07,4.7073368e-06,1.1565346e-06,1.5406669e-06
clamp_small019245.jpg,2,2,0.0012792111,3.9412374e-05,0.9857658,1.723248e-05,2.696165e-05,1.3482823e-05,0.010657775,0.002085551,1.5101011e-05,9.933977e-05
clamp_small019247.jpg,2,2,0.00019930226,9.0802805e-06,0.9941256,3.4060555e-05,1.641441e-05,1.895506e-05,0.0053537786,6.377773e-05,7.078529e-05,0.00010830566
clamp_small019248.jpg,2,2,6.58287e-06,0.0012919302,0.9965699,8.7417275e-06,0.0019636767,3.4647513e-07,0.00014564199,9.874512e-06,1.616206e-06,1.7502708e-06
clamp_small019249.jpg,2,2,3.4843975e-05,6.0800565e-05,0.99969196,5.4569114e-06,3.0308587e-05,1.0582893e-06,0.00015591922,1.25554025e-05,1.4301253e-06,5.657685e-06
clamp_small019250.jpg,2,2,9.227964e-06,1.044972e-06,0.9999286,3.1101968e-07,4.9271006e-07,1.395333e-07,5.7983456e-05,1.7376856e-06,2.416674e-07,2.7589707e-07
clamp_small019251.jpg,2,2,0.0008432649,1.23221735e-05,0.9990834,1.7563309e-06,1.777991e-05,1.064976e-06,1.815751e-05,1.4626102e-06,1.423143e-05,6.469063e-06
clamp_small019252.jpg,2,2,0.002606292,0.00022901241,0.99693054,6.6072257e-06,5.658797e-05,2.5500358e-05,3.5677334e-05,7.641617e-05,6.778803e-06,2.6587433e-05
clamp_small019253.jpg,2,2,9.198739e-05,3.0589345e-05,0.99985075,1.2752746e-06,1.6288974e-05,3.408367e-07,4.952006e-06,1.7840455e-06,2.6315047e-07,1.778014e-06
clamp_small019254.jpg,2,2,2.9194893e-05,1.4697568e-05,0.99698526,3.4791792e-06,5.1799934e-06,8.563916e-07,0.0028990053,4.1123752e-05,1.826824e-06,1.9447396e-05
clamp_small019255.jpg,2,2,9.418639e-05,2.9587134e-05,0.9994911,1.22692645e-05,2.1432003e-05,4.119542e-06,0.00031400946,2.0197524e-05,3.250365e-06,9.898463e-06
clamp_small019256.jpg,2,2,0.00045818294,0.00026878898,0.99901855,7.33755e-06,9.069764e-05,1.9283007e-06,0.000115267285,2.6962605e-05,5.2406403e-06,6.9876437e-06
clamp_small019257.jpg,2,2,5.3236126e-06,4.3784978e-05,0.99991584,4.3967475e-06,3.4767836e-06,6.306455e-07,6.275381e-06,8.035348e-06,4.6421815e-06,7.465131e-06
clamp_small019258.jpg,2,2,0.0005460997,1.07677115e-05,0.9980855,6.241217e-06,0.00038962957,1.09473385e-05,0.0005464703,1.2918259e-05,0.00015996154,0.00023165913
clamp_small019259.jpg,2,2,2.644446e-05,2.0500709e-05,0.99990416,2.8810764e-06,4.046276e-06,2.6795345e-07,2.7818162e-06,2.1364754e-06,1.0552116e-05,2.6298563e-05
clamp_small019440.jpg,2,2,4.7865933e-07,2.565677e-06,0.99999034,6.6837345e-08,3.4229174e-06,2.488281e-08,1.5688172e-06,5.967391e-08,1.1838677e-06,1.4362901e-07
clamp_small019441.jpg,2,2,4.376782e-06,4.700936e-05,0.99966276,2.872034e-06,5.9756117e-06,2.4197627e-07,0.00026408935,8.921867e-06,4.2502882e-07,3.4179152e-06
clamp_small019442.jpg,2,2,1.1510089e-05,2.5202859e-05,0.9999316,1.2031513e-06,2.3645905e-05,7.217582e-07,1.7120055e-06,2.5444856e-06,3.0595112e-07,1.6134682e-06
clamp_small019443.jpg,2,2,5.9913064e-06,1.07648075e-05,0.9998901,8.759041e-06,6.9084977e-06,4.5188685e-07,5.9455408e-05,6.1874425e-06,6.705422e-06,4.7842723e-06
clamp_small019444.jpg,2,2,0.032874722,0.00043543338,0.96491176,1.8762881e-06,0.00012089414,0.0005121519,0.00040072438,0.0006056473,0.00012793687,8.7789995e-06
clamp_small019445.jpg,2,2,9.098278e-06,6.299717e-06,0.9999802,1.5231589e-07,7.0747836e-07,5.4358043e-08,3.1142913e-06,2.0823683e-07,1.1263484e-07,6.850732e-08
clamp_small019446.jpg,2,2,5.8215828e-05,0.0004131931,0.9991849,6.9836105e-06,0.00030060523,4.513945e-06,1.8942155e-05,7.216208e-06,1.1232646e-06,4.205766e-06
clamp_small019447.jpg,2,2,5.2179133e-05,1.1033309e-06,0.99985266,2.878625e-07,2.9941002e-06,8.5079094e-08,7.823654e-05,7.0573215e-06,3.2623684e-06,2.2679938e-06
clamp_small019448.jpg,2,2,0.00039023504,5.1817413e-05,0.9993519,3.2975386e-06,1.1957407e-05,1.2325445e-06,0.0001334629,3.1959025e-05,5.9851873e-06,1.807913e-05
clamp_small019449.jpg,2,2,9.0151196e-05,0.0006799179,0.9991942,3.137309e-06,4.6363857e-06,1.1953952e-06,3.0298827e-06,1.2872083e-05,1.0469615e-06,9.957576e-06
clamp_small019450.jpg,2,2,0.00029591838,7.493209e-06,0.9995646,1.2195014e-05,3.784449e-06,2.9711111e-06,2.2214652e-05,1.03159655e-05,4.9598486e-07,8.006749e-05
clamp_small019451.jpg,2,2,6.2784093e-06,1.1767511e-06,0.9999739,1.7619185e-07,5.436257e-06,1.9297538e-07,1.1274945e-05,1.0005899e-06,3.8673133e-07,2.0064502e-07
clamp_small019452.jpg,2,2,1.3590716e-05,0.00050707825,0.99923515,7.19466e-05,6.140137e-05,1.8837016e-05,4.4444968e-07,2.031146e-05,3.685298e-06,6.750415e-05
clamp_small019453.jpg,2,2,0.00020508021,1.750475e-05,0.99972624,1.0170744e-06,2.1180607e-05,7.723862e-07,9.1397305e-06,8.523546e-06,4.4053354e-06,6.1014985e-06
clamp_small019454.jpg,2,2,9.198174e-05,1.8736673e-05,0.9998503,7.5902193e-07,9.081527e-06,9.017091e-07,2.2858605e-05,2.8342233e-06,2.3466528e-06,2.1965572e-07
clamp_small019455.jpg,2,2,4.1218796e-06,3.1450174e-08,0.99999523,5.978719e-09,1.5956506e-07,6.4234724e-09,3.089308e-07,2.2868774e-08,1.13358645e-07,4.993939e-09
clamp_small019456.jpg,2,2,3.891317e-05,2.1796077e-06,0.9996137,2.7940873e-06,5.2671185e-06,6.991183e-07,0.00031427838,9.529355e-06,5.1720845e-06,7.5376715e-06
clamp_small019457.jpg,2,2,7.4118666e-06,0.0008344966,0.9990127,5.984428e-06,5.1146075e-05,1.6902567e-06,6.443624e-05,1.0743e-05,8.755922e-06,2.7344074e-06
clamp_small019458.jpg,2,2,0.00012136377,0.00436066,0.9891641,1.9859364e-05,0.0003150946,3.0007943e-05,0.0058161765,6.6977176e-05,9.8592885e-05,7.2348803e-06
clamp_small019459.jpg,2,6,0.0017192896,0.00027167812,0.44688198,0.00010574174,0.00016025256,0.00013603986,0.5492856,0.00042546593,0.0009101557,0.0001037063
clamp_small019640.jpg,2,2,3.1825123e-06,0.00038775135,0.9995691,7.996311e-06,2.0873345e-05,8.663369e-07,9.2743306e-07,2.341824e-06,5.291127e-07,6.3975617e-06
clamp_small019641.jpg,2,2,2.0681287e-05,6.046586e-06,0.99996495,5.788042e-07,3.410665e-07,5.439878e-07,5.1356956e-06,1.5538279e-06,8.1577745e-08,7.351823e-08
clamp_small019642.jpg,2,2,4.377928e-06,1.0864229e-05,0.99997497,1.3483428e-06,3.7654925e-06,1.6189443e-07,2.3801856e-06,7.1351315e-07,8.1300396e-07,5.9214966e-07
clamp_small019643.jpg,2,2,0.017006986,8.505216e-05,0.9573878,2.1584356e-05,0.00056056987,1.5832002e-05,0.023108503,0.0016882983,5.425923e-05,7.117966e-05
clamp_small019644.jpg,2,2,1.243403e-05,1.3782993e-06,0.9999839,3.60554e-08,1.8216564e-07,8.414268e-09,8.075441e-07,5.954411e-07,7.069407e-07,5.9312903e-08
clamp_small019645.jpg,2,2,2.7223678e-05,4.1779153e-05,0.9995734,4.036785e-05,2.7521422e-05,4.291866e-06,0.00025256485,2.716693e-05,8.103457e-07,4.751642e-06
clamp_small019646.jpg,2,2,3.1204888e-07,2.3485489e-05,0.99994695,2.4533978e-07,3.2423574e-07,6.026184e-08,2.778943e-05,2.0251473e-07,4.870568e-07,8.250812e-08
clamp_small019647.jpg,2,2,1.6226077e-05,0.00089250447,0.99901116,2.608585e-05,1.9202462e-05,6.123891e-07,2.9958485e-06,1.4072274e-05,9.088703e-07,1.6072987e-05
clamp_small019648.jpg,2,2,1.0031306e-05,5.944917e-06,0.99995923,2.8632905e-06,3.4512834e-07,1.6340541e-06,1.0776913e-05,6.5226227e-06,8.877744e-07,1.7694862e-06
clamp_small019649.jpg,2,2,5.6258425e-05,3.0436024e-06,0.9998971,2.7315673e-07,2.3166244e-07,3.0434555e-07,4.1751886e-05,1.7418591e-07,2.0120349e-07,6.011572e-07
clamp_small019650.jpg,2,2,5.0059884e-07,2.0075372e-06,0.99999607,1.5133848e-07,9.347322e-08,6.0216436e-08,9.969137e-07,3.0168042e-08,1.3077559e-07,2.9391007e-08
clamp_small019651.jpg,2,2,2.1065238e-05,1.1446261e-06,0.99988437,1.4049272e-06,5.7344782e-06,3.692258e-07,8.305292e-05,2.2780112e-06,3.35455e-07,2.7847378e-07
clamp_small019652.jpg,2,6,5.3900738e-05,0.00013896312,0.015221014,3.3174092e-06,1.6216829e-05,6.8017456e-05,0.983723,0.00011120835,0.00065922295,5.2266073e-06
clamp_small019653.jpg,2,2,2.9483085e-06,1.1280119e-05,0.99996734,1.1727215e-06,2.5258053e-06,8.9077666e-08,5.9460876e-06,5.914332e-06,1.311125e-07,2.7268777e-06
clamp_small019654.jpg,2,2,0.0012182095,2.1841633e-06,0.9987031,6.0872054e-07,2.0876087e-06,5.261919e-06,4.3223718e-06,4.8282196e-05,1.306384e-05,2.7782178e-06
clamp_small019655.jpg,2,2,2.9896826e-05,3.3850042e-06,0.9998758,5.281083e-07,2.5988006e-06,1.0049638e-07,7.2294635e-05,1.2172641e-05,9.1481405e-07,2.4304197e-06
clamp_small019656.jpg,2,2,1.0127711e-05,0.00014040907,0.80612016,5.794806e-06,2.0242802e-05,2.1959047e-05,0.19337495,2.2116525e-05,0.0002708014,1.3429185e-05
clamp_small019657.jpg,2,2,6.075999e-06,5.8510854e-05,0.99603635,1.8018462e-05,1.7635863e-05,7.714488e-07,0.0037434415,6.959471e-05,1.1361982e-06,4.845685e-05
clamp_small019658.jpg,2,2,1.22927695e-05,5.5403784e-06,0.9997923,9.652399e-07,3.952113e-06,9.913392e-07,0.0001732832,1.016887e-05,2.2539182e-07,1.9959509e-07
clamp_small019659.jpg,2,2,3.280774e-06,4.114059e-06,0.9999702,3.2570142e-07,2.762926e-06,4.552166e-07,1.6493947e-05,2.0240832e-06,2.1950112e-07,1.507312e-07
clamp_small019840.jpg,2,2,0.0010856363,4.1967652e-07,0.9989126,6.5322894e-08,3.9504715e-09,4.3995886e-08,4.1571067e-07,9.631201e-08,2.6095302e-08,6.8070943e-07
clamp_small019841.jpg,2,2,0.006145562,9.761528e-06,0.9928163,4.6331232e-07,7.848068e-06,3.1040884e-06,0.0009830914,2.1894388e-05,1.1131167e-05,8.7017906e-07
clamp_small019842.jpg,2,2,8.442636e-07,1.4075162e-06,0.9999974,2.1490484e-08,3.0159123e-07,2.0128565e-09,2.372934e-08,3.9227153e-08,3.8329862e-08,1.2250866e-08
